id,price_doc
36690,3713024.0
36691,6434581.0
36692,10338765.0
36693,4238830.0
36694,6165920.5
36695,6781743.5
36696,8252322.5
36697,5885599.5
36698,8146579.5
36699,5956408.5
36700,3797872.75
36701,5140164.0
36702,5212676.5
36703,6066224.0
36704,4470782.0
36705,6964690.5
36706,6499635.5
36707,3540736.0
36708,6076698.5
36709,6819066.5
36710,6688373.0
36711,4138292.5
36712,4618422.0
36713,5204391.5
36714,5324325.5
36715,6772733.5
36716,6127045.5
36717,7230504.0
36718,3506794.75
36719,14453433.0
36720,6416332.5
36721,4876854.0
36722,6032940.5
36723,3162938.5
36724,11401615.0
36725,5876486.0
36726,5432099.0
36727,9110625.0
36728,5702838.0
36729,3445339.0
36730,5067485.5
36731,5229342.0
36732,5878049.5
36733,6498210.0
36734,8179299.0
36735,6912639.5
36736,5892300.0
36737,5955289.5
36738,7889432.0
36739,4573919.5
36740,3535047.25
36741,5145534.5
36742,9405494.0
36743,5802525.0
36744,5937998.5
36745,3693564.25
36746,5561209.0
36747,9378838.0
36748,6803288.5
36749,5672041.0
36750,11898461.0
36751,5215541.0
36752,7144256.0
36753,4592587.5
36754,7776382.5
36755,5974591.0
36756,5850149.0
36757,10484785.0
36758,5006298.5
36759,4360790.5
36760,5248682.5
36761,8076155.0
36762,5658825.0
36763,2742013.75
36764,6801109.0
36765,5513975.5
36766,12232591.0
36767,5129165.5
36768,9462860.0
36769,5048321.0
36770,24613660.0
36771,4134119.25
36772,8145445.5
36773,6809182.5
36774,3792006.25
36775,6518618.5
36776,9789535.0
36777,6273409.5
36778,9167800.0
36779,5068577.5
36780,5229062.5
36781,3844242.75
36782,6051368.5
36783,4237140.5
36784,4840240.5
36785,5644606.5
36786,5161419.0
36787,4330533.0
36788,4557108.5
36789,5567747.0
36790,5656165.0
36791,4694441.0
36792,10508349.0
36793,3772682.75
36794,3506988.75
36795,6712565.5
36796,6637779.5
36797,8006247.5
36798,5335772.5
36799,5828514.0
36800,7572063.5
36801,5161030.0
36802,5005238.5
36803,7605688.0
36804,4896646.5
36805,4669811.0
36806,5109895.0
36807,7125353.5
36808,3748943.25
36809,14751241.0
36810,4482860.0
36811,4724663.5
36812,3003284.5
36813,4760684.0
36814,7348053.0
36815,15074984.0
36816,5452938.5
36817,3556041.75
36818,5806394.5
36819,5299432.0
36820,4184111.5
36821,4796828.5
36822,10658248.0
36823,6120995.0
36824,4821402.0
36825,13502668.0
36826,4770724.0
36827,5474009.0
36828,6341029.5
36829,4837859.0
36830,5861116.5
36831,10683955.0
36832,7083219.0
36833,7510658.5
36834,5236353.5
36835,3292202.5
36836,3642100.25
36837,5665510.0
36838,6307207.0
36839,11212310.0
36840,4647401.5
36841,7819150.0
36842,7007376.5
36843,5628303.0
36844,5206263.0
36845,6709148.0
36846,7902067.5
36847,4810879.5
36848,6535730.5
36849,5996230.5
36850,5694137.5
36851,5142169.0
36852,4889451.0
36853,4973757.5
36854,10708763.0
36855,6593238.0
36856,4585025.5
36857,6449947.0
36858,4396590.0
36859,3905775.0
36860,8015988.5
36861,4187053.5
36862,5652045.5
36863,4503432.5
36864,12143648.0
36865,4028689.5
36866,7549350.5
36867,4725082.5
36868,5617905.0
36869,2629555.5
36870,5264253.0
36871,6468204.5
36872,6386662.5
36873,10242862.0
36874,8996654.0
36875,4539078.0
36876,3398642.75
36877,6952062.0
36878,13064165.0
36879,6789904.0
36880,3265557.75
36881,11472884.0
36882,9161962.0
36883,4034206.75
36884,5966158.5
36885,3388345.0
36886,6251014.0
36887,8370758.5
36888,5173783.5
36889,4364789.0
36890,8840490.0
36891,5068761.5
36892,5260990.5
36893,4517179.5
36894,3579775.0
36895,8890721.0
36896,5571746.5
36897,5500436.0
36898,8551900.0
36899,8607219.0
36900,5051774.5
36901,3856624.75
36902,5123387.0
36903,12441328.0
36904,5765232.0
36905,4309340.5
36906,4134225.5
36907,7177650.5
36908,8104710.5
36909,10312768.0
36910,4806426.5
36911,5836384.5
36912,11537092.0
36913,8273307.0
36914,5558144.5
36915,5171199.0
36916,23579972.0
36917,4754613.5
36918,7084529.5
36919,4779777.5
36920,4774351.5
36921,5384986.0
36922,4159020.5
36923,7179033.5
36924,5097158.0
36925,6193313.0
36926,5247711.5
36927,11269771.0
36928,3885957.25
36929,4205755.0
36930,5535277.0
36931,6377198.5
36932,7499407.0
36933,7525342.0
36934,8958640.0
36935,8570532.0
36936,4641515.0
36937,8020416.0
36938,6264017.5
36939,6372863.5
36940,6878864.0
36941,3685373.0
36942,5395668.5
36943,4026964.75
36944,5555601.0
36945,8913558.0
36946,5555002.0
36947,4741622.0
36948,6159978.5
36949,13800614.0
36950,4876854.0
36951,13851774.0
36952,8671675.0
36953,13608622.0
36954,3184397.5
36955,4224854.0
36956,4381793.0
36957,5705220.5
36958,6142409.0
36959,8804479.0
36960,7106108.0
36961,4905326.0
36962,6359961.5
36963,4073003.75
36964,11730180.0
36965,5741512.5
36966,5749962.0
36967,5336933.0
36968,5182776.5
36969,5411489.0
36970,5178774.5
36971,15032661.0
36972,4564446.0
36973,6491093.5
36974,7031113.5
36975,5360755.0
36976,12130222.0
36977,4960687.5
36978,6301832.0
36979,2992243.5
36980,5183098.0
36981,3447876.5
36982,4765267.5
36983,5127566.5
36984,4039226.75
36985,5348065.5
36986,4231188.5
36987,6480961.5
36988,7210404.0
36989,3960745.75
36990,6086674.0
36991,5882160.0
36992,6785903.5
36993,3888192.5
36994,4999909.5
36995,5801722.5
36996,7104908.5
36997,6625655.5
36998,11519260.0
36999,5673691.0
37000,6352093.5
37001,5992966.5
37002,4860987.5
37003,6088555.0
37004,10752973.0
37005,4979357.5
37006,10230074.0
37007,5051499.5
37008,6444296.5
37009,5381095.0
37010,5230653.5
37011,5981147.0
37012,5531609.5
37013,5975457.5
37014,8436773.0
37015,6843034.0
37016,8736996.0
37017,10381447.0
37018,5584919.0
37019,4348224.0
37020,3158965.5
37021,11804110.0
37022,4835013.0
37023,4260130.5
37024,9252402.0
37025,5782814.5
37026,5349682.5
37027,4944114.5
37028,3420366.25
37029,9866259.0
37030,6209997.5
37031,4573274.0
37032,10889109.0
37033,42227744.0
37034,12241040.0
37035,12933012.0
37036,11710061.0
37037,7712570.5
37038,3389747.75
37039,6183469.0
37040,7554716.0
37041,6204995.0
37042,3109228.0
37043,5106295.0
37044,8490959.0
37045,4511905.5
37046,4575263.0
37047,7892510.0
37048,4903969.5
37049,3178944.75
37050,6137701.5
37051,8890043.0
37052,5311413.5
37053,8420078.0
37054,8026070.5
37055,4937942.0
37056,4106025.5
37057,4385300.5
37058,4707478.0
37059,7026207.0
37060,4876798.0
37061,3744201.75
37062,6329695.0
37063,9313540.0
37064,11569882.0
37065,6295771.0
37066,4628996.0
37067,4747726.0
37068,8280253.0
37069,5586639.5
37070,5164003.5
37071,7805121.0
37072,6130254.5
37073,4491941.5
37074,5855139.0
37075,4497900.0
37076,29335116.0
37077,4363935.5
37078,4595023.5
37079,5343824.0
37080,3713916.5
37081,3959801.75
37082,5716282.0
37083,3268137.25
37084,5783768.5
37085,4581035.0
37086,4705656.0
37087,5111050.0
37088,5440378.5
37089,9082586.0
37090,6070668.5
37091,7807645.0
37092,6035806.5
37093,4102326.75
37094,5894565.0
37095,5414292.0
37096,3459219.5
37097,6360265.0
37098,6357845.0
37099,6052967.0
37100,5719843.0
37101,6475636.0
37102,5198012.5
37103,4937659.5
37104,6096678.0
37105,7826207.5
37106,5316740.0
37107,4902496.5
37108,5785125.5
37109,6389093.5
37110,6062025.0
37111,4900650.0
37112,6919915.0
37113,4036000.0
37114,6216444.0
37115,10439407.0
37116,5562731.5
37117,5927808.0
37118,4010553.75
37119,13492601.0
37120,3849338.25
37121,5034061.5
37122,6067010.5
37123,6083424.5
37124,4752007.0
37125,7797532.5
37126,7711820.0
37127,5000152.5
37128,7205873.5
37129,5264263.0
37130,3073801.75
37131,9783021.0
37132,5139237.5
37133,4069680.0
37134,15196522.0
37135,3373870.25
37136,6267405.5
37137,6143604.5
37138,4590573.5
37139,4375708.5
37140,4269086.0
37141,6197094.0
37142,4394632.0
37143,15611918.0
37144,8723616.0
37145,3341838.0
37146,5858395.0
37147,3891405.0
37148,7132403.5
37149,5999165.0
37150,9270331.0
37151,10241124.0
37152,16294380.0
37153,5499586.0
37154,6487671.0
37155,10314912.0
37156,7878740.5
37157,7739095.0
37158,3548054.0
37159,4237868.0
37160,9089241.0
37161,6938285.5
37162,5172200.0
37163,4560595.5
37164,6770370.0
37165,7360684.5
37166,3902003.75
37167,4721825.5
37168,5245475.0
37169,9340634.0
37170,5961551.5
37171,5678709.0
37172,5159091.0
37173,3709707.5
37174,6152493.0
37175,11037406.0
37176,4823103.5
37177,5178453.5
37178,7706850.0
37179,4067914.5
37180,4302232.5
37181,5672235.5
37182,5140203.0
37183,5328760.0
37184,6020962.5
37185,4332962.0
37186,5393260.5
37187,4573282.5
37188,4638762.5
37189,4670042.5
37190,5859987.5
37191,5539581.0
37192,9028766.0
37193,9878932.0
37194,3348994.0
37195,7151018.0
37196,5902671.0
37197,4966088.5
37198,31204204.0
37199,5830082.0
37200,3738026.0
37201,6417930.0
37202,17105636.0
37203,5978273.0
37204,5450510.5
37205,5059677.0
37206,9241079.0
37207,5635344.5
37208,7078829.5
37209,3411059.75
37210,6955139.0
37211,5845955.0
37212,8001095.5
37213,6036307.5
37214,9253672.0
37215,7864559.5
37216,6683087.5
37217,7704513.0
37218,4382006.0
37219,6378463.5
37220,6843791.0
37221,2902179.25
37222,11074414.0
37223,3985416.25
37224,4655937.0
37225,4783266.0
37226,11673756.0
37227,15560429.0
37228,4920417.0
37229,3580949.5
37230,4507394.0
37231,5620193.5
37232,13927649.0
37233,3925712.75
37234,4960176.5
37235,12666812.0
37236,5727037.0
37237,6615648.0
37238,5034954.5
37239,6996805.5
37240,5273388.0
37241,4716119.5
37242,7267759.5
37243,5039018.5
37244,5582437.5
37245,4263491.5
37246,3965103.5
37247,7362320.5
37248,6504528.0
37249,4162270.0
37250,5790170.5
37251,5499880.0
37252,4268980.0
37253,3579351.75
37254,5557514.0
37255,5516169.0
37256,6155005.0
37257,5886026.5
37258,5365542.5
37259,9963727.0
37260,9839761.0
37261,4546169.5
37262,5498364.0
37263,4902192.5
37264,5402660.5
37265,5010195.5
37266,17140876.0
37267,4561791.5
37268,5707631.5
37269,5026836.5
37270,5639366.0
37271,6407307.0
37272,5167639.5
37273,3746527.25
37274,4458893.5
37275,7701273.5
37276,8212322.0
37277,5442008.0
37278,5552417.5
37279,7154742.5
37280,6049129.5
37281,4013591.75
37282,6903495.5
37283,4254556.0
37284,5152743.0
37285,3781540.5
37286,4384267.5
37287,8736829.0
37288,4872609.5
37289,5051365.0
37290,4022593.0
37291,3946730.75
37292,7987768.5
37293,3209501.5
37294,8378929.0
37295,5460874.5
37296,5894941.5
37297,4749184.5
37298,5490090.5
37299,5383297.0
37300,5714685.0
37301,3992613.75
37302,6319899.5
37303,8716007.0
37304,4099589.0
37305,5442101.0
37306,3317286.5
37307,5204694.0
37308,6369862.0
37309,5972062.0
37310,5761027.5
37311,5850071.0
37312,3518120.25
37313,5864667.0
37314,9832088.0
37315,6114326.5
37316,5604879.5
37317,5456814.0
37318,4781168.0
37319,5348142.0
37320,7289632.5
37321,5444811.0
37322,7663798.0
37323,10441319.0
37324,4740627.5
37325,5573798.0
37326,5124555.0
37327,7579635.0
37328,4656896.0
37329,4489637.0
37330,5267818.5
37331,3781021.25
37332,13210801.0
37333,5041609.5
37334,4393643.0
37335,5606285.5
37336,6872772.0
37337,5296587.5
37338,4393643.0
37339,5153750.5
37340,6960434.0
37341,4142268.75
37342,4507746.5
37343,4135404.75
37344,9116065.0
37345,4980982.0
37346,3448320.5
37347,6711516.0
37348,4076446.75
37349,5894379.5
37350,10302996.0
37351,5412144.5
37352,3256914.5
37353,4992091.0
37354,5374791.5
37355,7195717.0
37356,5833124.0
37357,5154655.0
37358,5786179.5
37359,4028028.75
37360,4500895.0
37361,5336704.0
37362,9635851.0
37363,5134270.0
37364,3881849.5
37365,3974792.0
37366,6625737.5
37367,7280739.5
37368,5443290.0
37369,5207583.5
37370,10614327.0
37371,3367242.25
37372,5751431.5
37373,8541247.0
37374,4620171.0
37375,3736867.5
37376,15167102.0
37377,5670505.0
37378,4031383.75
37379,7290877.0
37380,6422105.5
37381,5333976.5
37382,7289417.0
37383,6024368.5
37384,4351962.0
37385,6715063.0
37386,10186770.0
37387,5037495.5
37388,5400703.0
37389,4070355.5
37390,5910912.5
37391,6246842.5
37392,8390828.0
37393,6501365.0
37394,5103797.5
37395,6129301.5
37396,5323127.5
37397,2823658.25
37398,5602726.0
37399,10898771.0
37400,4426992.5
37401,6201540.0
37402,8520331.0
37403,6749115.5
37404,5172826.5
37405,5104483.5
37406,4537541.5
37407,3867512.25
37408,4265098.0
37409,10894012.0
37410,5481380.0
37411,4968324.5
37412,2070177.0
37413,4699592.5
37414,3775962.0
37415,12793655.0
37416,3684705.25
37417,3916853.5
37418,5545665.0
37419,4612106.0
37420,7935326.0
37421,6810020.0
37422,5919848.0
37423,6210341.0
37424,9875993.0
37425,6226382.0
37426,4558325.5
37427,4666837.0
37428,6762620.0
37429,9245539.0
37430,4310286.0
37431,3450323.75
37432,6338677.5
37433,8710772.0
37434,4901907.5
37435,5234311.5
37436,5832773.5
37437,6270460.5
37438,4219647.5
37439,7730000.0
37440,6466465.5
37441,6918456.5
37442,6972286.5
37443,3790390.0
37444,3758444.0
37445,3796876.75
37446,6782176.5
37447,5564790.0
37448,11022322.0
37449,6918384.0
37450,9932723.0
37451,10700902.0
37452,5594813.0
37453,7501746.0
37454,3511255.75
37455,6271483.0
37456,6427172.5
37457,3573239.75
37458,6039946.5
37459,11177229.0
37460,15836098.0
37461,4946057.5
37462,5363240.0
37463,3496863.0
37464,9739176.0
37465,5780873.5
37466,4946907.0
37467,9930923.0
37468,4132550.25
37469,8073159.5
37470,4285721.0
37471,5976625.5
37472,4564994.5
37473,4785730.0
37474,5782257.5
37475,13741305.0
37476,5468634.5
37477,4726700.5
37478,3535185.5
37479,3978102.5
37480,7246132.5
37481,10205849.0
37482,5192116.5
37483,6975033.0
37484,21346860.0
37485,4364972.0
37486,5472479.5
37487,4215918.5
37488,5468264.5
37489,6451928.0
37490,19746536.0
37491,4936011.5
37492,5037904.0
37493,4597894.5
37494,4606721.0
37495,10703535.0
37496,3548142.0
37497,6580755.5
37498,4342141.0
37499,7115602.0
37500,3333698.5
37501,3692940.75
37502,4474049.0
37503,7833555.0
37504,5848425.0
37505,3025154.25
37506,5940757.0
37507,7443324.5
37508,14033672.0
37509,11066792.0
37510,4808416.5
37511,5281501.0
37512,4136611.5
37513,5580276.5
37514,6186418.0
37515,5006771.0
37516,3896321.75
37517,4510606.0
37518,5831316.0
37519,3838692.5
37520,4016540.0
37521,6629365.5
37522,8754628.0
37523,3202570.25
37524,3582363.75
37525,6496518.5
37526,11252330.0
37527,4414745.0
37528,4554554.0
37529,3630358.25
37530,9403844.0
37531,6548895.0
37532,13712479.0
37533,7235532.5
37534,5349739.0
37535,5195143.0
37536,10391491.0
37537,9882739.0
37538,4808274.0
37539,9917124.0
37540,3790740.75
37541,4149314.25
37542,7010270.5
37543,7355639.0
37544,8204173.0
37545,4907314.5
37546,5059252.0
37547,5284216.5
37548,5091216.0
37549,4532745.0
37550,4832782.0
37551,4765194.5
37552,6423410.0
37553,11396636.0
37554,18553728.0
37555,11768770.0
37556,6124008.0
37557,5387508.5
37558,4765917.5
37559,3035048.75
37560,3759318.75
37561,5673826.0
37562,5631245.5
37563,6717279.0
37564,6023575.5
37565,6992916.5
37566,21386596.0
37567,16207621.0
37568,4305319.0
37569,8998679.0
37570,5291069.5
37571,10643418.0
37572,5679613.5
37573,4552834.0
37574,10734284.0
37575,4871768.5
37576,10775845.0
37577,10764546.0
37578,9821854.0
37579,8714943.0
37580,5684436.0
37581,4551084.5
37582,6881429.5
37583,7470362.0
37584,5547066.5
37585,5929629.0
37586,6208629.5
37587,5544136.5
37588,3796199.75
37589,5503437.0
37590,4522485.5
37591,11225642.0
37592,4866461.0
37593,3627645.0
37594,4553954.5
37595,6673585.0
37596,7147752.0
37597,5267100.0
37598,4138971.5
37599,14762331.0
37600,5479916.5
37601,4936967.0
37602,5602405.5
37603,10219601.0
37604,21119220.0
37605,9422157.0
37606,10052625.0
37607,6259807.0
37608,8153808.0
37609,5096550.0
37610,3469729.5
37611,5691043.0
37612,6184453.5
37613,4941333.5
37614,4880017.5
37615,6014735.5
37616,4551866.0
37617,5526089.0
37618,10915601.0
37619,3575977.25
37620,6525796.5
37621,8971961.0
37622,9102461.0
37623,5685032.5
37624,4561239.0
37625,11387380.0
37626,8567958.0
37627,4712131.5
37628,5815166.5
37629,7748658.5
37630,4138924.0
37631,6162329.0
37632,5526900.5
37633,4061309.25
37634,7049631.5
37635,11020703.0
37636,8336430.5
37637,6133681.5
37638,4681400.0
37639,5482310.5
37640,3259419.0
37641,9166611.0
37642,8971961.0
37643,7014122.5
37644,5827986.0
37645,8580796.0
37646,5485208.0
37647,6936625.0
37648,7679645.0
37649,9308691.0
37650,5908579.0
37651,5507264.5
37652,5710909.5
37653,5252793.5
37654,6219889.5
37655,5900656.0
37656,4537693.0
37657,5249839.0
37658,5644386.0
37659,5953046.5
37660,4619100.5
37661,6248868.0
37662,3610791.0
37663,7817427.5
37664,4926549.5
37665,17056928.0
37666,5742437.5
37667,6497224.5
37668,3971332.5
37669,6624183.5
37670,7912519.5
37671,7382527.0
37672,6949616.0
37673,4645899.5
37674,4395558.5
37675,5668482.5
37676,4824686.5
37677,3912855.0
37678,5824096.5
37679,6328451.5
37680,5495664.5
37681,15361730.0
37682,6806670.0
37683,3413002.5
37684,9896282.0
37685,5111601.0
37686,12977020.0
37687,6448114.0
37688,4642117.0
37689,4431892.5
37690,5256081.0
37691,4127760.75
37692,5890923.0
37693,5762044.0
37694,6703673.5
37695,9083851.0
37696,3955272.5
37697,9786735.0
37698,5446229.0
37699,6144014.5
37700,3961754.5
37701,5412655.5
37702,3974291.5
37703,5227228.0
37704,8878977.0
37705,5862290.5
37706,3748146.0
37707,6450445.0
37708,4758955.0
37709,6336042.5
37710,10965307.0
37711,7110596.0
37712,6273553.0
37713,3929777.0
37714,5165131.5
37715,5656143.5
37716,6560415.5
37717,9996869.0
37718,5325331.0
37719,5437800.5
37720,12321550.0
37721,7817397.5
37722,4672386.0
37723,10285188.0
37724,8519697.0
37725,4264671.0
37726,4295959.5
37727,9366681.0
37728,6439283.5
37729,16012596.0
37730,15218509.0
37731,5495811.0
37732,5291639.5
37733,15298251.0
37734,5900577.5
37735,4255379.5
37736,4672087.5
37737,3918632.0
37738,5813026.5
37739,6126818.0
37740,5376739.5
37741,8070596.0
37742,5084903.5
37743,5222847.5
37744,6736287.0
37745,4992795.5
37746,10042966.0
37747,6147595.5
37748,4106812.5
37749,5258121.5
37750,4433972.5
37751,6271597.0
37752,6119454.5
37753,30523424.0
37754,5799504.5
37755,3492360.25
37756,5246660.5
37757,6250125.5
37758,5089483.0
37759,6795961.0
37760,5582267.0
37761,3514740.0
37762,5375555.5
37763,11409011.0
37764,10736967.0
37765,3570736.0
37766,6671943.0
37767,5560933.5
37768,8540164.0
37769,9567139.0
37770,5472913.0
37771,6013124.0
37772,7441827.0
37773,6766884.5
37774,8581893.0
37775,3563857.0
37776,7134036.5
37777,6398971.5
37778,6436932.0
37779,4757829.5
37780,4589741.5
37781,3532813.0
37782,6163892.5
37783,4475474.5
37784,10421284.0
37785,5309671.0
37786,6763065.0
37787,5850506.0
37788,3397521.5
37789,8162296.0
37790,3073414.75
37791,3449202.0
37792,3034779.5
37793,5292225.0
37794,8495073.0
37795,10210424.0
37796,5168009.0
37797,4166742.25
37798,7704741.0
37799,4830943.5
37800,5097644.0
37801,4817899.5
37802,4601123.0
37803,6644499.5
37804,8028918.5
37805,6184684.0
37806,10273013.0
37807,4338916.5
37808,9475683.0
37809,4650744.5
37810,5633410.0
37811,6641889.0
37812,4520843.0
37813,5776051.5
37814,11100214.0
37815,14589816.0
37816,5036025.5
37817,4966178.5
37818,8472516.0
37819,7359933.5
37820,3844602.0
37821,3060376.0
37822,6784479.5
37823,12717796.0
37824,4356629.5
37825,16670008.0
37826,3725687.0
37827,9860333.0
37828,4780662.0
37829,16542363.0
37830,2620845.5
37831,6174818.0
37832,6208203.0
37833,3596803.0
37834,5017191.0
37835,8059951.0
37836,4402598.0
37837,6921367.0
37838,6751594.0
37839,5598389.0
37840,6231235.5
37841,5440108.5
37842,6683998.5
37843,4919971.5
37844,3968958.5
37845,6214731.0
37846,5089575.5
37847,4386120.0
37848,5984981.5
37849,5194915.0
37850,9341507.0
37851,5915203.5
37852,6843471.0
37853,6040811.0
37854,5449668.5
37855,4606018.0
37856,7042159.5
37857,3794314.0
37858,4946029.5
37859,5495559.5
37860,4912231.0
37861,5719804.5
37862,5896673.0
37863,6576884.5
37864,4924501.5
37865,9435141.0
37866,7878785.5
37867,3591127.25
37868,8401734.0
37869,19980788.0
37870,4499393.0
37871,8830177.0
37872,6452247.5
37873,5119255.0
37874,11051140.0
37875,5921310.5
37876,10185216.0
37877,4700695.0
37878,4662708.5
37879,7505532.0
37880,4496008.5
37881,13246984.0
37882,4251972.0
37883,5646927.0
37884,4957987.0
37885,4710541.0
37886,4071236.75
37887,3173386.5
37888,7880438.5
37889,5643207.0
37890,5203428.5
37891,6520539.5
37892,9371167.0
37893,8362029.5
37894,3662458.75
37895,7100702.0
37896,6487411.0
37897,5433466.5
37898,10358049.0
37899,6457763.5
37900,5165166.0
37901,4556191.5
37902,5006059.5
37903,6085165.0
37904,4629751.0
37905,5574345.5
37906,7357070.5
37907,9588166.0
37908,6600454.0
37909,5461046.5
37910,9006286.0
37911,4296930.5
37912,6537519.5
37913,6055184.0
37914,6521366.5
37915,7089402.5
37916,11114069.0
37917,8067448.5
37918,5066267.5
37919,5419308.0
37920,4729870.5
37921,5754306.5
37922,4093767.75
37923,6259317.5
37924,4145892.75
37925,3710050.75
37926,4862823.5
37927,5181516.5
37928,16272111.0
37929,16906768.0
37930,3270828.25
37931,4303414.5
37932,4710792.5
37933,5600712.0
37934,3983759.25
37935,5459958.0
37936,5006150.5
37937,4852863.0
37938,5866669.5
37939,8459638.0
37940,11434478.0
37941,33583260.0
37942,2747065.25
37943,5736920.0
37944,6962505.5
37945,5924157.5
37946,5369279.0
37947,5561617.5
37948,24078916.0
37949,6166279.5
37950,6804846.0
37951,5225159.5
37952,5217575.5
37953,3073728.5
37954,4231289.5
37955,6632559.0
37956,7254146.0
37957,4328105.0
37958,8048229.5
37959,5675763.5
37960,4884161.0
37961,4879412.5
37962,3128675.0
37963,12733233.0
37964,6625624.0
37965,6315796.5
37966,6154564.5
37967,5214561.0
37968,5741813.5
37969,4431740.5
37970,4802367.0
37971,11563462.0
37972,5640721.5
37973,5499617.5
37974,7953304.5
37975,5886756.0
37976,3727709.25
37977,4785018.0
37978,8519567.0
37979,2865937.0
37980,11337966.0
37981,4380201.0
37982,3690328.5
37983,4800348.0
37984,4382231.5
37985,4259224.5
37986,6090437.0
37987,6816167.0
37988,6468901.5
37989,9487076.0
37990,5954131.0
37991,4749524.0
37992,6554506.0
37993,4567220.0
37994,3895099.5
37995,4787336.5
37996,4996568.0
37997,5071135.5
37998,5318418.5
37999,6692303.5
38000,2972048.25
38001,4529521.5
38002,4318214.0
38003,6858720.5
38004,6793745.0
38005,7214042.5
38006,3457732.0
38007,4954480.0
38008,4078262.5
38009,7544384.5
38010,8942729.0
38011,8723716.0
38012,6867910.5
38013,4813647.0
38014,5671770.5
38015,4001629.0
38016,6853189.5
38017,5120065.5
38018,6294408.0
38019,8389139.0
38020,4947124.0
38021,9378230.0
38022,5644488.0
38023,5495748.0
38024,8122267.0
38025,7367918.5
38026,5530697.0
38027,9544648.0
38028,6250173.5
38029,9211901.0
38030,3933571.5
38031,9367539.0
38032,4801895.5
38033,5295315.0
38034,6822397.0
38035,5090585.0
38036,5527643.5
38037,4682212.5
38038,7954214.5
38039,4183190.0
38040,5232280.0
38041,6949642.5
38042,7285664.0
38043,12384672.0
38044,8853703.0
38045,6186790.0
38046,5419871.5
38047,5044731.0
38048,5742536.5
38049,6223509.0
38050,4155242.25
38051,4668372.5
38052,8435856.0
38053,6344913.0
38054,7858599.5
38055,6688909.0
38056,6418229.5
38057,4020165.25
38058,3103738.5
38059,6603860.0
38060,7021571.5
38061,5611115.5
38062,4726516.0
38063,12769423.0
38064,8529062.0
38065,6194021.5
38066,5232624.5
38067,4314024.0
38068,12659083.0
38069,5235854.0
38070,7440819.0
38071,5466106.0
38072,8676928.0
38073,5139732.5
38074,5162561.0
38075,7947678.5
38076,4595619.5
38077,5328247.0
38078,13030917.0
38079,3878426.75
38080,5537336.0
38081,13720929.0
38082,4888117.5
38083,5767558.0
38084,3932978.75
38085,9552971.0
38086,4640771.5
38087,8003637.0
38088,5500399.0
38089,4701825.0
38090,4858072.5
38091,9568599.0
38092,11376221.0
38093,5647794.5
38094,6762891.0
38095,11170749.0
38096,3361765.0
38097,7382766.5
38098,3717126.75
38099,16047053.0
38100,5175703.5
38101,5318880.0
38102,10031747.0
38103,13153526.0
38104,8083213.0
38105,5811840.0
38106,5592519.0
38107,3238832.0
38108,8763516.0
38109,4748383.0
38110,3222269.0
38111,4610272.0
38112,3354607.25
38113,6763297.0
38114,7338353.5
38115,3316619.0
38116,6023937.5
38117,4852224.5
38118,6479812.0
38119,3201935.0
38120,5674086.0
38121,4285856.0
38122,6032503.5
38123,4568892.5
38124,5804672.5
38125,6761897.5
38126,8508200.0
38127,5000758.5
38128,2115832.75
38129,2980816.5
38130,4386124.0
38131,6899158.0
38132,4726516.0
38133,4295660.5
38134,4938304.5
38135,7257536.5
