id,price_doc
37070,5478341.25
37071,8685652
37072,6380579
37073,4932088.5
37074,6661387
37075,4770055.75
37076,31075296
37077,4701717.75
37078,5063475.25
37079,5535166
37080,3946309
37081,4072645.625
37082,5917189
37083,3329392.375
37084,5957348.25
37085,4739873.5
37086,4993765.5
37087,5527411.5
37088,6556308.25
37089,10115509.5
37090,6359321.25
37091,8223782
37092,6423027.75
37093,4425029.375
37094,6474997.75
37095,5531014.25
37096,3578445.375
37097,7703881
37098,7466866.5
37099,6356200.25
37100,6132175
37101,6778107.75
37102,5269031.25
37103,5054158.5
37104,6785541
37105,8221765.25
37106,5451903.5
37107,5275426
37108,6289584.75
37109,6831897.75
37110,6489294.75
37111,5113483.75
37112,7162591.75
37113,4289209
37114,6757953.75
37115,11061945
37116,5899808
37117,6398177.5
37118,4107312.625
37119,13891392
37120,4494325.125
37121,5851215.25
37122,6943770.75
37123,6313416.75
37124,4977061
37125,8249528.25
37126,8558778.5
37127,5322027.5
37128,7927529.75
37129,5753483.5
37130,3229203.875
37131,10591400
37132,5503105.25
37133,4293219.25
37134,16273837
37135,3470139.25
37136,6566876
37137,6695352.75
37138,4928016.25
37139,4801867.5
37140,4608539.5
37141,6332443.25
37142,4972085.25
37143,16185301
37144,9728475
37145,3512427.25
37146,6014952.75
37147,4201664.5
37148,7503773.5
37149,6330868.5
37150,9771697
37151,10920048.5
37152,16875396
37153,5832339.25
37154,7359975.25
37155,10653014
37156,9705920.25
37157,8436627
37158,3634673
37159,4684104.5
37160,9544156.5
37161,7620011.5
37162,5570377.75
37163,4678472.5
37164,7505542.75
37165,7815493.75
37166,4100939.375
37167,4983630.75
37168,5522642.25
37169,9322529
37170,6569879
37171,6500199.5
37172,5662171.25
37173,3776372.625
37174,6615904.75
37175,12263235
37176,5215112.25
37177,5491619
37178,8157138
37179,4378679.25
37180,4411678.25
37181,6156284
37182,5749197.5
37183,5743274.25
37184,6552618.25
37185,4687067.75
37186,6078692.25
37187,4867690.75
37188,5006923.5
37189,4984285.75
37190,6098756
37191,5997715.25
37192,10042436.5
37193,10288759.5
37194,3746750.125
37195,7553648.75
37196,6443452
37197,5325837.75
37198,33831904
37199,6250364
37200,3904987.25
37201,7387923.5
37202,17318612
37203,6380866
37204,5785263
37205,5372260.5
37206,9756679
37207,5844326.75
37208,7600572.25
37209,3797149.25
37210,7305988
37211,6335475
37212,8880108.25
37213,7458824.25
37214,9809057.5
37215,8335334.75
37216,7311360.75
37217,9129063.5
37218,4745900
37219,7027733
37220,7213564.5
37221,3129160.125
37222,11631151.5
37223,4115143.625
37224,4851963.75
37225,4897794.75
37226,11533550.5
37227,16475255.5
37228,5266502.75
37229,3681970.625
37230,4627889
37231,6404927.25
37232,14158119
37233,4278487.625
37234,5289928.25
37235,14235576.5
37236,6145304
37237,7199699.75
37238,5152540.25
37239,7447753
37240,5772370.25
37241,5058661.75
37242,7655781.25
37243,5305736.5
37244,5572884.75
37245,4584140.25
37246,4135021
37247,7681006.75
37248,7250710.75
37249,4453806
37250,6287267.5
37251,5836142.75
37252,4738061.5
37253,3797546.25
37254,5857407.75
37255,6645957.5
37256,6312595.5
37257,6215504
37258,5846928.5
37259,10499961.5
37260,10573752
37261,5014405.25
37262,6091350.75
37263,5844996.5
37264,5782524.75
37265,5291678.5
37266,16847988.5
37267,5177210.25
37268,5841582
37269,5310574.75
37270,5776538
37271,6602655.5
37272,5352340.5
37273,4058136.875
37274,4880212.5
37275,8188149.25
37276,8721535
37277,6057673
37278,5926575.5
37279,7689874
37280,6518990
37281,4353045.625
37282,7676926.75
37283,4334303.75
37284,5541048
37285,3917277.625
37286,4454332.75
37287,9657858
37288,5334534.25
37289,5409445.75
37290,4214927.5
37291,4438459.375
37292,8712989.75
37293,3548549.125
37294,9821165
37295,5770749.25
37296,6342348.75
37297,4801193.25
37298,5946378.25
37299,5546842.25
37300,6356887.25
37301,4164654.875
37302,6879757
37303,9079891
37304,4290199.25
37305,5633935.5
37306,3409296
37307,5445029
37308,6755002.5
37309,6395090.25
37310,5986205.75
37311,6259640
37312,3670236.75
37313,6521084.25
37314,10455623.5
37315,6372678
37316,6035004
37317,6013721.5
37318,4966546
37319,5405691.25
37320,7804803.75
37321,6164039.75
37322,8459323
37323,11563211.5
37324,5414536.75
37325,6977714.75
37326,5420789.75
37327,7986604.5
37328,5059521.5
37329,4769105
37330,5546091.5
37331,3943625.75
37332,13602651
37333,5200152.75
37334,4693258
37335,5809633.5
37336,7819456.5
37337,5611989.25
37338,4692753.25
37339,5697275
37340,7466947.5
37341,4414568.625
37342,4809260
37343,4378846.375
37344,9839290
37345,5271326.75
37346,3572474
37347,7371680.5
37348,4578552.625
37349,6788650
37350,11335413
37351,5733922
37352,3565992.625
37353,5231743.25
37354,5710775.75
37355,7840060
37356,6188990.25
37357,5456276.5
37358,6141281.5
37359,4353987.375
37360,5268953
37361,5522876
37362,10770136
37363,5613917
37364,4004854.875
37365,4344635.5
37366,7248038
37367,7752515.5
37368,5895909
37369,5611177.5
37370,11919176
37371,3586569.875
37372,6333899
37373,9420496.5
37374,4793715.25
37375,3847780.125
37376,16095286
37377,6112700
37378,4323325.125
37379,7858326
37380,7080645
37381,5695198.75
37382,8098000
37383,6689741.25
37384,4193038.75
37385,7111712
37386,10866020.5
37387,5308381
37388,6025054.75
37389,4589251.25
37390,6745119
37391,6862951.25
37392,8849250
37393,6894216.75
37394,5256090.75
37395,6467853
37396,5606492.25
37397,3119643
37398,5901249.75
37399,11521806.5
37400,4705679.5
37401,6597459
37402,9147978.5
37403,6937062
37404,5574014.25
37405,5356938.75
37406,4794742.75
37407,3942724
37408,4450581.75
37409,11426822.5
37410,5804046.75
37411,5084406.25
37412,2077028.125
37413,4877583
37414,4203612.25
37415,12679862.5
37416,3859000.75
37417,4035608.625
37418,6045495
37419,5105645.75
37420,8706702.5
37421,8218688
37422,6583080.5
37423,6726997.25
37424,10979076
37425,6889357.5
37426,4830101
37427,4722519.25
37428,7499719.25
37429,10897936
37430,4585593.25
37431,3771456.75
37432,6898007.5
37433,9143808
37434,5121888
37435,5382620.75
37436,6343802.25
37437,7155720.75
37438,4715951.25
37439,8274156
37440,7101795.75
37441,8009665.25
37442,7461199.75
37443,4009847.75
37444,4121106
37445,3904436.875
37446,7230827.25
37447,6094569.25
37448,11895745
37449,7490451.75
37450,10365112
37451,11858154
37452,5967855.5
37453,8223300
37454,3757446.875
37455,6793243.25
37456,6807268.75
37457,3734617.875
37458,6492006
37459,11914433.5
37460,16870605
37461,5469701
37462,5685989.75
37463,3663333.75
37464,11495285.5
37465,6321152
37466,5232717.25
37467,10297662
37468,4450309.625
37469,8726522.75
37470,4524654.25
37471,6386089.5
37472,4627230.5
37473,6041413.25
37474,6383525.25
37475,14114986
37476,6175797.25
37477,4917552.75
37478,3670403.625
37479,4202252.5
37480,7902537.25
37481,11634303.5
37482,5566763
37483,7745278
37484,21977298
37485,4788072
37486,5635080.25
37487,4462599.25
37488,5954824.75
37489,6903584.25
37490,18654458
37491,5210346
37492,5395071.5
37493,4686843.25
37494,5048896
37495,10985358.5
37496,3601713.875
37497,6916275.5
37498,4587526.5
37499,7543950
37500,3706148.375
37501,3790671
37502,4864987.75
37503,8588551.5
37504,6335515.75
37505,3165602.375
37506,6594609.75
37507,8080148.75
37508,14583995.5
37509,11853619
37510,4855655.75
37511,5581887
37512,4507852.25
37513,6010628
37514,6798503.25
37515,5226708.25
37516,4135934.375
37517,4795171.75
37518,6195478.5
37519,4135570
37520,4132357.75
37521,7165815.75
37522,9320819
37523,3547099.625
37524,3800352.75
37525,6804483.5
37526,12557358.5
37527,4975346.75
37528,4617970.75
37529,4095379.625
37530,10048216.5
37531,7543634.5
37532,14187686.5
37533,8182920.75
37534,5845303.25
37535,5611146.75
37536,12108363
37537,10699984
37538,5428085.25
37539,11008440
37540,3867095.875
37541,4425993.875
37542,7347130.5
37543,7550003.25
37544,9201824.5
37545,5089293.25
37546,5984509.5
37547,5582871.75
37548,5515876.5
37549,4620273.75
37550,5309296.25
37551,4856086.75
37552,7211254
37553,12436485.5
37554,20725611
37555,11886529.5
37556,6343974.25
37557,6027799
37558,5094611.75
37559,3113318.75
37560,3939238.125
37561,6335289.75
37562,6103394.75
37563,7498992
37564,6680283
37565,8185318.75
37566,20615338
37567,17700260.5
37568,4545522.5
37569,9885171.5
37570,5594288
37571,11275623
37572,6056162.25
37573,4655298.25
37574,12277729.5
37575,5248863.75
37576,11408309
37577,11506664.5
37578,10372284.5
37579,9282643
37580,6257935.5
37581,5490637.25
37582,7612195.25
37583,7740134.75
37584,6292646.25
37585,6089398.25
37586,7693162.25
37587,6136148.25
37588,3948886.25
37589,6251800.25
37590,4938241
37591,12232240.5
37592,5081830.5
37593,3771030.625
37594,5020120.75
37595,7261209.25
37596,9424559
37597,5593045.75
37598,4446682
37599,15323469.5
37600,5704176.75
37601,5205814.75
37602,6411538.75
37603,11166040
37604,20755279
37605,9911579
37606,10584053
37607,6591303.75
37608,8901787
37609,5443065.5
37610,3660417.5
37611,6289992.5
37612,7038490
37613,5274221.75
37614,5172442
37615,6267429.75
37616,4896171
37617,5835064
37618,12110991
37619,3929066.375
37620,7127117.5
37621,9436260.5
37622,9479005
37623,6114386
37624,4909024
37625,11601912
37626,9365405
37627,4851578.5
37628,5834307.5
37629,8554513.75
37630,4427115.25
37631,6873651
37632,5976957.25
37633,4468410.125
37634,8086114.25
37635,11609110
37636,9534585.25
37637,6499519.75
37638,5148164
37639,5922462.25
37640,3606771.25
37641,9836453.5
37642,9480741.5
37643,7694860.5
37644,6281578.25
37645,9554438.5
37646,6376619.75
37647,7765795.5
37648,8478973.5
37649,10174981
37650,6347555.5
37651,6358291.5
37652,6153731.25
37653,5613812.5
37654,6604053.5
37655,6460913.5
37656,4729938
37657,5883840.75
37658,6172451.5
37659,6111655.5
37660,5037825.25
37661,6504106.75
37662,3895164.75
37663,8166483.75
37664,5307901.5
37665,19661646
37666,6031033.5
37667,7137879.75
37668,4260176.5
37669,7235692.75
37670,8481786.25
37671,7677271.75
37672,7552299.75
37673,5061270.75
37674,4666955.5
37675,6240921.5
37676,5079607
37677,4169892.5
37678,6449779.5
37679,6951128.5
37680,6515768
37681,17304150
37682,7340655.25
37683,3550856.75
37684,10564073.5
37685,5579988
37686,12042160
37687,6674528.5
37688,5054091
37689,4604987.75
37690,5407651.25
37691,4210527.375
37692,6347992
37693,6046624.75
37694,7301605.25
37695,9822256.5
37696,4196222.25
37697,10600719.5
37698,5630881.5
37699,7434918.25
37700,4012855.5
37701,5783619.25
37702,4243344.25
37703,5610446.25
37704,9355697
37705,6024001
37706,4083659.5
37707,6583062
37708,5090285
37709,7181995
37710,11332644.5
37711,8031377.5
37712,6892024
37713,4031848.125
37714,5616430.5
37715,6006852.5
37716,7318412.75
37717,10285699.5
37718,5579628.5
37719,5860071.75
37720,13007926
37721,8081731
37722,4983560.5
37723,10685735.5
37724,9273489.5
37725,4496586
37726,4511445.5
37727,10324178.5
37728,6304682.25
37729,18649306
37730,16074910.5
37731,5766419.5
37732,5593142
37733,15112449.5
37734,6207998.25
37735,4628725.25
37736,5037998.25
37737,4066104.25
37738,6205035.25
37739,6439100.5
37740,5978233.75
37741,8855995.5
37742,5465165
37743,5551489.25
37744,7262350.75
37745,5361465.5
37746,11039183
37747,6537470
37748,4197299.75
37749,5640343.75
37750,4618772.5
37751,6708288
37752,6733603.75
37753,29590413
37754,6163547.25
37755,3719468.75
37756,6320929.25
37757,6913984.75
37758,5333494.25
37759,7464218.75
37760,6073366.5
37761,3780652.5
37762,5729545.75
37763,12358812.5
37764,12179307
37765,3736162
37766,7247188
37767,5886476
37768,9717416
37769,9905700
37770,5832531.75
37771,6711040
37772,7852856
37773,7571681
37774,8780604.5
37775,3852279.375
37776,7724788.5
37777,6727379.25
37778,6769915
37779,5087429.75
37780,5385609.25
37781,3589843.25
37782,6760667.75
37783,5100882.25
37784,10726478
37785,6016308.25
37786,6884262.5
37787,6303985
37788,3552814
37789,8906638.5
37790,3360351
37791,3581334.875
37792,3183070
37793,6345559.75
37794,9057020.5
37795,11473256
37796,5410823
37797,4724683.875
37798,8233924
37799,4946353.25
37800,5272685
37801,4943751.5
37802,4930091.75
37803,7589234.75
37804,8919465.75
37805,6797304.25
37806,11079834
37807,4445609
37808,10066778.5
37809,4757888.75
37810,5964651.25
37811,7112447.25
37812,4873278.25
37813,6010437.75
37814,10806983.5
37815,14480988
37816,5311916.5
37817,5524207.5
37818,9270741
37819,7884264.75
37820,4160179.75
37821,2998219.375
37822,7254241.25
37823,13466095
37824,4658484.25
37825,17378623
37826,4177997.75
37827,10177036
37828,5174704.25
37829,17942234.5
37830,3045322.875
37831,6795397
37832,6962119.75
37833,3749496.875
37834,5477501.75
37835,8893415
37836,4474161
37837,7413036.75
37838,6747897.5
37839,6387934.75
37840,6526615.25
37841,5644884
37842,7261082.75
37843,5116106
37844,4521423.75
37845,6785571.5
37846,5340989.25
37847,4689310.75
37848,6318960.75
37849,5578202.75
37850,9586399.5
37851,6199449.5
37852,7306813.75
37853,6508644.5
37854,5743731.25
37855,4872772.75
37856,7516625.5
37857,4039740.25
37858,5715953.75
37859,5727385.25
37860,5247050
37861,6136043.5
37862,6439221.25
37863,7571000.25
37864,4984559.25
37865,9799627
37866,8597580.25
37867,3737896.25
37868,8824470.5
37869,19052714
37870,5018882.75
37871,9366586.5
37872,7053582
37873,5268073
37874,11895242
37875,6299785
37876,10781951
37877,4928659
37878,4802203
37879,7993341.5
37880,4675068.25
37881,12846156.5
37882,4494434
37883,6481767.75
37884,5581870.25
37885,4917355.75
37886,4352108.625
37887,3245177.375
37888,8274663.75
37889,6055703.25
37890,5418911.5
37891,7633490.75
37892,10432742.5
37893,9100008.75
37894,3666799.125
37895,7656156.25
37896,7346324.5
37897,5500995
37898,10954292
37899,7314477.5
37900,5446836.75
37901,5374950.75
37902,5336836.5
37903,6507278.75
37904,5103822.5
37905,5758773
37906,7643955.5
37907,10770581.5
37908,6837395
37909,5824408.5
37910,9111998.5
37911,4507598.25
37912,6961485
37913,6438833.5
37914,7394864.5
37915,7664854.75
37916,12424196.5
37917,8342291.25
37918,5279056.75
37919,5906953.5
37920,4903327
37921,6171494
37922,4499877.125
37923,6500058.5
37924,4373583.125
37925,3853104.125
37926,5566406.5
37927,5594804.25
37928,17374276.5
37929,17471355
37930,3543855.25
37931,4530711
37932,4752471.25
37933,6270290
37934,4189797.625
37935,6369457
37936,5349824.25
37937,5333962.75
37938,6067065
37939,9446045
37940,11777580.5
37941,32947855
37942,2770005.625
37943,6033875.5
37944,7491323.75
37945,6386599.5
37946,5647606
37947,6142406.5
37948,22894803
37949,6351329.5
37950,7612735.5
37951,5135568.75
37952,5244212.75
37953,3166123.625
37954,4472585.25
37955,7330015.75
37956,7861106.5
37957,4606413.25
37958,8607609.25
37959,6143457.75
37960,5011143.5
37961,4925613.25
37962,3168998.5
37963,12836139.5
37964,7183197.75
37965,6619186.5
37966,6504018
37967,5491412.25
37968,6157418.5
37969,4599786.5
37970,4800554.5
37971,12103051.5
37972,5811094.75
37973,5677247.5
37974,8630834.25
37975,6310972.75
37976,3881220.125
37977,5073270.5
37978,9076556.5
37979,2823208
37980,12317213.5
37981,5428403.75
37982,3926204.5
37983,5254951.25
37984,4529565
37985,4525946.5
37986,6571255.25
37987,7004186.5
37988,6547279
37989,9506110
37990,6344310.25
37991,4940365.5
37992,7115337.25
37993,4848213
37994,4061623.75
37995,5009881
37996,5238373.5
37997,5397121
37998,5539171.25
37999,6912527.75
38000,2966464.25
38001,4687444.75
38002,4544958.75
38003,7549474.75
38004,7247708
38005,7852072.25
38006,3616658.5
38007,5108543.75
38008,4352290.5
38009,7472405.25
38010,8821698.5
38011,9160154
38012,7401002
38013,5079510.75
38014,5812335.25
38015,4119795.5
38016,7067475.25
38017,5923577
38018,6612260.5
38019,9047510
38020,5202703.5
38021,10322416
38022,5913725.5
38023,7068002.5
38024,8751926
38025,8188266.75
38026,5947811.75
38027,10334264
38028,7160858.75
38029,9640875.5
38030,4058596.75
38031,10202794
38032,5172474.75
38033,5567000
38034,7106210
38035,5307505
38036,5825245.5
38037,4976769.75
38038,8339344.25
38039,4698528.25
38040,5335248.25
38041,7206698.75
38042,7648924
38043,12667476
38044,9597965.5
38045,6748403.75
38046,5973139.5
38047,5446854.75
38048,6111728
38049,6318227
38050,4191499.625
38051,5157758.25
38052,9568242
38053,7256447.25
38054,8057047.75
38055,7209890
38056,7108662.5
38057,4047441.75
38058,3232231.375
38059,7419691.25
38060,8113816.75
38061,6048243.25
38062,4761945.25
38063,12698838
38064,9933477
38065,6944909.5
38066,5783228.5
38067,4546520.5
38068,14108488
38069,5659912.5
38070,7636522.75
38071,5767713.5
38072,9282460
38073,5706272.25
38074,5377834
38075,10469711.75
38076,5102017.5
38077,5610428.5
38078,12801742
38079,4245112.875
38080,5694580
38081,15940951.5
38082,5128993.25
38083,6250368.75
38084,4146398.625
38085,10186605.5
38086,4881720.75
38087,8758462.5
38088,5763924.25
38089,5025249.25
38090,4986944
38091,10649250
38092,12200991.5
38093,6230340.25
38094,6955877.75
38095,11541423.5
38096,3418541.25
38097,7850371
38098,3853873.375
38099,17631185.5
38100,5464015
38101,5664741.25
38102,10105127
38103,13603383.5
38104,9717141.5
38105,6077775.25
38106,5881079
38107,3184448
38108,9661304
38109,4902185.5
38110,3676182.875
38111,4608438
38112,3388032.125
38113,6978708.25
38114,7617559.25
38115,3435852.75
38116,6306187.25
38117,5387821.5
38118,6545349.75
38119,3316784.125
38120,6063924.5
38121,4367270
38122,6142945.75
38123,5361130.5
38124,6224282.25
38125,7520598.25
38126,9042604.5
38127,5095136.25
38128,1935374.438
38129,3098772.375
38130,4601146.25
38131,7511213
38132,4778377.75
38133,4438368
38134,4945688.75
38135,8087669.25
